0.47732016421377826,0.4283178875973999,0.42854300916068927,0.42587633906120664,0.4307214449074315,0.42966981009002375,0.4396600582760291,0.4449556584304932,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216
0.47864156813464237,0.42854300916068927,0.42587633906120664,0.4307214449074315,0.42966981009002375,0.4396600582760291,0.4449556584304932,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826
0.4779619961519597,0.42587633906120664,0.4307214449074315,0.42966981009002375,0.4396600582760291,0.4449556584304932,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237
0.47271443449008027,0.4307214449074315,0.42966981009002375,0.4396600582760291,0.4449556584304932,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597
0.47509274804322416,0.42966981009002375,0.4396600582760291,0.4449556584304932,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027
0.47596108304382806,0.4396600582760291,0.4449556584304932,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416
0.4826433943509056,0.4449556584304932,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806
0.4821526481815593,0.4451810939708583,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056
0.4826433943509056,0.44856137116803135,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593
0.48060474119827273,0.447059053656139,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056
0.4844178671920298,0.448674088938214,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273
0.48370042957401566,0.4510776462482455,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298
0.4860790571042352,0.4487115778010546,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566
0.48181298778104825,0.45273029598399134,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352
0.4833607063780894,0.45396950070643266,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825
0.485210596512801,0.4565611302848189,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894
0.48400266390710117,0.4554718810137402,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801
0.4839647354763545,0.44792293018226775,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117
0.4856258625931447,0.44183855681818646,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545
0.48139765890528935,0.4402986876480382,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447
0.4808313070561104,0.4392094383769595,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935
0.4792834628682389,0.4415378923704794,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104
0.48332296633358823,0.4386235571536709,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389
0.48196388516363803,0.4436447413439581,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389,0.48332296633358823
0.47962324885958024,0.4458721575145122,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389,0.48332296633358823,0.48196388516363803
0.47966092610866634,0.4445885564335645,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389,0.48332296633358823,0.48196388516363803,0.47962324885958024
0.4833607063780894,0.45481949944581473,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389,0.48332296633358823,0.48196388516363803,0.47962324885958024,0.47966092610866634
0.4858524284509825,0.42624061526445384,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389,0.48332296633358823,0.48196388516363803,0.47962324885958024,0.47966092610866634,0.4833607063780894
0.48577694836198,0.4124984038190413,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389,0.48332296633358823,0.48196388516363803,0.47962324885958024,0.47966092610866634,0.4833607063780894,0.4858524284509825
0.483889255387352,0.42608965508644897,0.4391521061629335,0.44979825246011235,0.45145956796314807,0.44575868619934794,0.4504780128290405,0.4499870782734488,0.4617660538598159,0.46459756192405016,0.4704490898887795,0.470335932550691,0.4748662449808017,0.47377153250860554,0.47596108304382806,0.47513061367855564,0.4785283480011387,0.47543272242081097,0.47909463705490246,0.47686722088434835,0.47724480971560607,0.47637647471500216,0.47732016421377826,0.47864156813464237,0.4779619961519597,0.47271443449008027,0.47509274804322416,0.47596108304382806,0.4826433943509056,0.4821526481815593,0.4826433943509056,0.48060474119827273,0.4844178671920298,0.48370042957401566,0.4860790571042352,0.48181298778104825,0.4833607063780894,0.485210596512801,0.48400266390710117,0.4839647354763545,0.4856258625931447,0.48139765890528935,0.4808313070561104,0.4792834628682389,0.48332296633358823,0.48196388516363803,0.47962324885958024,0.47966092610866634,0.4833607063780894,0.4858524284509825,0.48577694836198
