0.7239045096495986,0.7173806939703433,0.7277723304499457,0.7328505956725984,0.7336320218186438,0.7426170409990323,0.742499613572714,0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916
0.7173806939703433,0.7277723304499457,0.7328505956725984,0.7336320218186438,0.7426170409990323,0.742499613572714,0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754
0.7277723304499457,0.7328505956725984,0.7336320218186438,0.7426170409990323,0.742499613572714,0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506
0.7328505956725984,0.7336320218186438,0.7426170409990323,0.742499613572714,0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378
0.7336320218186438,0.7426170409990323,0.742499613572714,0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755
0.7426170409990323,0.742499613572714,0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986
0.742499613572714,0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496
0.7457029332900129,0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955
0.7471484837466156,0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252
0.7485548498641688,0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917
0.7450777421368444,0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377
0.747812608057173,0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104
0.7464233222925387,0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031
0.7441868007867889,0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324
0.7400272324876853,0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681
0.7418715338304491,0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841
0.7350827214992883,0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465
0.7370449526316916,0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145
0.7223687849768501,0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718
0.7247233618630695,0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185
0.7158943264938975,0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589
0.7219373804748144,0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977
0.7234675791510305,0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404
0.7257436617683208,0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175
0.7219764392230337,0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175,0.7934729126796156
0.7306486116451774,0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175,0.7934729126796156,0.8001828539693563
0.7397131298211377,0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175,0.7934729126796156,0.8001828539693563,0.8003790268462645
0.7494449120784124,0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175,0.7934729126796156,0.8001828539693563,0.8003790268462645,0.7943359728653476
0.7533689975707278,0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175,0.7934729126796156,0.8001828539693563,0.8003790268462645,0.7943359728653476,0.8004969566359039
0.7453638380482381,0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175,0.7934729126796156,0.8001828539693563,0.8003790268462645,0.7943359728653476,0.8004969566359039,0.801713303827233
0.7552131733226615,0.7560764846900538,0.7550956203055128,0.7595296045687934,0.7618451227067939,0.75768542881686,0.7564296461048208,0.7584701203244928,0.7640031499436144,0.7734209551251718,0.7707919622747752,0.7632575171842009,0.7574891303491214,0.7629042301786035,0.7610601800175005,0.7670639240685375,0.7718120109983657,0.7758929594377098,0.7795816877140676,0.7791107221004916,0.7775805234242754,0.7700852626727506,0.7659260711461378,0.7729892994414755,0.7646702884340986,0.7736170024112496,0.7775412134943955,0.7799352259013252,0.7825640931608917,0.7818970802612377,0.7804058147424104,0.787155065962031,0.7960625956001324,0.7966121810734681,0.8027336037324841,0.798103321001465,0.7981425053405145,0.7961805253897718,0.7931196256740185,0.7897058157251589,0.7875082273767977,0.7894702073275404,0.7931979943521175,0.7934729126796156,0.8001828539693563,0.8003790268462645,0.7943359728653476,0.8004969566359039,0.801713303827233,0.8109742460617619
